id,prediction
280542,0
243744,0
34230,0
284268,0
20791,0
322820,0
394302,0
321770,0
147175,0
418211,0
426138,0
248290,0
158502,0
278092,0
336283,0
271671,0
337787,0
203001,0
298659,0
446519,0
216520,0
393979,0
197886,0
267632,0
393486,0
195294,0
52106,0
302303,0
73143,0
132922,0
398724,0
426650,0
403386,0
18811,0
428226,0
34360,0
438384,0
184744,0
141309,0
196210,0
150174,0
146805,0
382674,1
451810,0
103078,0
119625,0
43712,0
120218,0
371696,0
123387,0
187452,0
15453,0
75131,0
174723,0
72675,1
366478,0
119892,0
287150,0
49941,0
348078,0
101630,0
170845,0
9628,0
19046,0
438953,0
292936,1
158021,0
329054,0
305967,0
167357,0
6817,0
78052,0
178846,0
134715,0
159661,0
13284,0
278205,0
430935,0
211498,0
358115,0
19859,0
409467,0
292611,0
284555,0
211467,0
392487,0
219819,0
315970,0
67233,0
23730,0
210702,0
184358,0
176250,0
250058,0
108475,0
32818,0
418129,0
78636,0
276368,0
306142,0
328113,0
365389,0
300097,0
252685,0
148851,0
336684,0
244640,0
250299,0
101177,0
418923,0
99117,0
240958,0
179612,0
454251,0
245475,0
34137,0
176037,0
329868,0
198073,0
270941,0
19523,0
454170,0
264373,0
287035,0
435595,0
315665,0
211365,0
11936,1
280304,0
258468,0
187937,0
178297,0
426921,0
168064,0
242804,0
90273,0
53462,1
97681,0
393722,0
398451,0
11366,0
251271,0
232500,0
141784,0
14754,0
450565,0
113362,0
375288,0
90645,0
363570,0
65539,0
387375,1
403219,0
1981,0
248769,0
124675,0
34808,0
403287,0
313342,0
424516,0
305794,0
128384,0
400306,0
435551,0
139451,0
136893,0
105384,0
128508,0
203722,0
232595,0
79248,0
292805,0
452964,0
371765,0
60308,0
77194,0
159575,0
6589,0
321765,0
430280,0
323199,0
357835,0
250023,0
450179,0
126159,0
314635,0
69903,0
411976,0
232660,0
73132,0
369918,0
407280,0
137384,0
445532,0
151459,0
227744,0
116735,0
440260,0
155896,0
412788,0
146132,0
182425,0
408426,0
246568,0
197888,0
373456,0
341760,0
258205,0
362580,0
247426,0
300677,0
33221,0
156396,0
178333,0
446552,0
29016,0
284888,1
291169,0
412777,0
27479,0
347268,0
415916,0
28426,0
200147,0
191155,0
50999,0
114948,0
343190,0
441251,0
260656,0
378857,0
190867,0
112914,0
400420,0
64450,0
161892,0
379312,0
87471,0
429764,0
331032,0
102139,0
293636,0
237247,0
355505,0
139257,0
371751,0
2902,0
285692,0
436203,0
322009,0
14484,0
29374,0
346830,0
40718,0
9831,0
338941,0
164268,0
233645,0
81812,0
256362,0
357329,0
422743,0
91303,0
298613,0
285395,0
82778,0
294692,0
300045,0
118255,0
165708,1
27740,0
438182,0
126181,0
85177,0
302133,0
363566,0
86148,0
135051,0
298193,0
210304,0
410485,0
363881,0
50345,0
97744,0
163347,0
337198,0
198661,0
265418,0
48924,0
267855,0
104119,0
17299,0
23339,0
12098,0
50434,0
271142,0
366010,0
428702,0
51788,0
98934,0
160084,0
454123,0
217191,0
156444,0
232810,0
77584,0
106939,0
279790,0
253984,0
169857,0
23115,0
448764,0
393557,0
346188,0
203754,0
267329,0
230266,0
266810,0
258725,0
283341,0
212655,0
41454,0
13096,0
271929,1
393878,0
375434,0
286,0
5837,0
127586,0
369922,0
398351,0
120318,0
275161,0
202554,0
319104,0
232341,0
81500,0
443123,0
254427,0
115712,0
124842,0
32526,0
192317,0
184730,0
113370,0
415919,0
394425,0
15494,0
345121,0
346408,0
192322,0
289908,0
278574,0
421397,0
447798,0
301714,0
4450,0
20372,0
123731,0
223439,0
172342,0
31441,0
278521,0
291541,0
84973,0
86993,0
74773,0
55980,0
48629,0
380860,0
176517,0
213555,0
151277,0
71214,0
270146,0
326064,0
124983,0
37265,0
323285,0
286402,0
296517,0
35716,0
254234,0
102445,0
390530,0
441257,0
199966,0
113012,0
314695,0
447206,0
193954,0
429844,0
345927,0
313555,0
299016,0
346588,0
202815,0
155959,0
165291,0
230406,0
16472,0
72710,0
210792,0
149029,0
253809,0
399757,0
272485,0
17178,0
371655,0
348137,0
232959,0
436308,0
333240,0
194436,0
245798,0
198459,0
258466,0
261896,0
104106,0
327354,0
176716,0
258457,0
75721,0
303891,0
271238,0
215853,0
364573,0
158028,0
256970,0
412094,0
315679,0
279466,0
19174,0
13239,0
250572,0
26085,0
312259,0
445748,0
399745,0
376916,0
286420,0
243396,0
278755,0
347342,0
218344,0
62854,0
6790,0
48587,0
16694,0
435813,0
278047,0
303551,0
371120,0
204724,0
1481,0
367877,0
45531,0
63373,0
20537,0
375338,0
430355,0
226851,0
353321,0
232815,0
342522,0
328646,0
320149,0
79471,0
218339,0
163886,0
223302,0
365944,0
193131,0
282865,0
109432,0
32229,0
348798,0
1375,0
72181,0
184054,0
209386,0
32843,0
424502,0
144275,0
334939,0
11546,0
311161,0
10174,0
370945,0
343612,0
33295,0
400416,0
256815,0
203342,0
195239,0
283068,0
20539,0
340334,0
240891,0
369890,0
238393,0
179557,0
289395,0
143773,0
251357,0
98494,0
263116,0
189948,0
277368,0
426653,0
261925,0
142476,0
305254,0
57059,0
304069,0
306580,0
37677,0
155960,0
355137,1
206502,0
192246,0
407486,0
187324,0
382957,0
220768,0
22040,0
79091,0
310227,0
188768,0
106266,0
225652,1
450354,0
148734,0
277701,0
406867,0
19346,0
341928,0
381728,0
29770,0
156111,0
293551,0
413031,0
269226,0
151203,0
204062,0
339354,0
414588,0
31626,0
18028,0
91316,1
129336,0
191641,0
220577,0
70360,0
7974,0
349218,0
286197,0
162737,0
242802,0
341602,0
359965,0
217018,0
103181,0
393880,0
168846,0
28544,0
358523,0
189578,0
185554,0
247764,0
25072,0
110393,0
323958,0
133075,0
139832,0
171150,0
114350,0
166494,0
171711,0
427283,0
35684,0
320230,0
137630,0
382138,0
326548,0
173166,0
173097,0
62572,0
95053,0
311230,0
408077,0
397023,0
111066,1
195534,0
16014,0
269146,0
234625,0
189772,0
321769,0
181548,0
157606,0
400103,0
428902,0
145466,0
421082,0
342195,0
243309,0
104596,0
455047,0
377917,0
346191,0
136207,0
303770,0
294872,0
10697,0
235386,0
366602,0
253517,0
225407,0
135828,0
129080,0
256079,1
295086,0
4511,0
182212,0
58994,0
10186,0
99220,0
44785,0
343292,0
120982,0
82452,0
411369,0
142567,0
146771,0
44564,0
51901,0
24584,0
187583,0
122192,0
210002,0
325450,0
76284,0
334931,0
17144,0
145438,0
421143,0
197020,0
27586,0
30098,0
256046,0
5606,0
274252,0
394000,0
203169,0
140777,0
331109,0
122963,0
200372,0
171718,0
94183,0
386578,0
373074,0
290566,0
34047,0
288769,0
303364,0
412454,0
377243,0
292339,0
66075,0
429848,0
370485,0
294273,0
408076,0
96098,0
230665,0
887,0
138527,0
402429,0
92173,0
63826,0
199000,0
253586,0
368077,0
179663,0
85951,0
138444,0
421753,0
142903,0
161131,0
157019,0
440203,0
279797,0
454124,0
415641,0
30350,0
222609,0
65428,0
442276,0
332490,0
430807,0
67917,0
158468,0
10665,0
424056,0
302374,0
148952,0
282579,0
67697,0
373205,0
421701,0
107019,0
390285,0
48062,0
382007,0
124535,0
67078,0
5330,0
132691,0
231365,0
346318,0
448523,0
403376,0
247979,0
153555,0
139715,0
282719,0
245794,0
380315,0
368955,0
221004,0
198173,0
18012,0
387460,0
336133,0
172587,0
35341,0
27267,0
313981,0
214124,0
238587,0
134874,0
54661,0
49261,0
90046,0
89618,0
418915,0
157837,0
339410,0
443575,0
353280,0
12663,0
191611,0
65213,0
300260,0
302806,0
140336,0
425926,0
63955,0
411928,0
151120,0
453925,0
407308,0
246172,0
357702,0
47017,0
82440,0
367297,0
236226,0
367942,0
48293,0
430177,0
420129,0
254854,0
24331,0
132906,0
323496,0
176542,0
103957,0
410272,0
430138,0
291784,0
423290,0
258534,0
9400,0
334941,0
151701,0
393890,0
349220,0
208803,0
245498,0
435593,0
426957,0
408661,0
428852,0
1674,0
234708,0
103059,0
110902,0
309499,0
190021,0
226628,0
94245,0
329783,0
11499,0
31972,0
337073,0
10195,0
147904,0
368882,0
129806,0
124384,0
307774,0
318731,0
452571,0
106391,0
415563,0
213193,0
326715,0
371862,0
5344,0
198032,0
300656,0
253736,0
308338,0
230080,0
199701,0
120259,0
189254,0
336751,0
275782,0
158551,0
243494,0
117992,0
171921,0
336552,0
253621,0
271214,0
417622,0
96987,0
231730,0
390286,0
435964,0
311129,0
230302,0
365484,0
274301,0
11258,0
47220,0
72975,0
393112,0
288289,0
252522,0
384535,0
357159,0
5547,0
380904,0
24156,0
298993,0
434401,0
102131,0
430569,0
330058,0
4896,0
405350,0
195900,0
209043,0
421910,0
25100,0
386428,0
43339,0
374340,0
445511,0
210965,0
86129,0
372025,0
165700,0
159268,0
38663,0
81087,0
148514,0
227867,0
161923,0
7649,0
72772,0
266824,0
234927,0
147975,0
431760,0
94904,0
282621,0
18125,0
18886,0
436738,0
288278,0
286311,0
248638,0
257397,0
413366,0
116873,0
25322,0
229527,0
320028,0
171965,0
234304,0
338851,0
229296,0
346770,0
423475,0
222663,0
208456,0
133130,0
107397,0
97538,0
240517,0
320827,0
316445,0
100599,0
380721,0
133599,0
442859,0
296339,0
357246,0
115708,0
264044,0
245784,0
94945,0
400393,0
116111,0
129428,0
175716,0
141229,0
449021,0
253700,0
362955,0
74043,0
43605,0
1638,0
438141,0
125031,0
403305,0
395562,0
290100,0
225013,0
117597,0
393233,0
274655,0
257787,0
386418,0
79552,0
131496,0
88229,0
82707,0
343297,0
430579,0
73665,0
66265,0
65969,0
302082,0
149074,0
175321,0
266100,0
3766,0
290719,0
155883,0
34922,0
321963,0
339351,0
298651,0
112535,0
341389,0
379241,0
359998,0
16494,0
43470,0
97024,0
447794,0
42549,0
115879,0
116928,0
404756,0
263154,0
377006,0
109776,0
106242,0
98081,0
372168,0
330722,0
253326,0
129416,0
158699,0
454246,0
31689,0
289405,0
369089,0
18675,0
323963,0
412493,0
168223,0
48360,1
288818,0
452511,0
397727,0
219925,0
79385,0
214955,0
35344,0
374729,0
428231,0
212129,0
386785,0
61259,0
210991,0
250935,0
290298,0
77220,0
380727,0
308960,0
254790,0
424318,0
425058,0
74349,0
200278,0
407772,0
231545,0
161574,0
291709,0
301002,0
18808,0
217614,0
18505,0
47625,0
54921,0
446283,0
228917,0
308791,0
39086,0
448831,0
410484,0
3224,0
442530,0
21911,0
429547,0
349224,0
276713,0
197767,0
56242,0
18967,0
296913,0
179023,0
388591,0
444385,0
101771,0
252281,0
90385,0
99126,0
361144,0
182501,0
298388,0
420333,0
156198,0
139120,0
58573,0
396145,0
209947,0
333487,0
14892,0
142952,0
430518,0
183047,0
796,0
342241,0
163999,0
138263,0
125232,0
298867,1
275987,1
276858,0
22430,0
8338,0
75932,0
127765,0
6522,0
188043,0
306155,0
22785,0
20253,0
438858,0
208833,0
421718,0
361023,0
159455,0
224136,0
319319,0
352187,0
24000,0
5734,0
292699,0
364238,0
189676,0
235747,0
108681,0
407487,0
279374,0
226441,0
355870,0
96312,0
428472,0
45507,0
347659,0
264814,0
56786,0
273486,0
262169,0
172090,0
215956,0
107659,0
302688,0
449307,0
13026,0
282287,0
255553,0
199002,0
194614,0
438833,0
224226,0
439489,0
209607,0
361341,0
147393,0
179645,0
224453,0
326075,0
106284,0
51819,0
41281,0
323670,0
436468,0
391962,0
62582,0
271031,0
45815,0
290944,0
281517,0
402295,0
3201,0
161647,0
304211,0
2008,0
168899,0
251527,0
254521,0
321830,0
41050,0
115847,0
368037,0
4352,0
111995,0
424701,0
437874,0
120766,0
308601,0
186708,0
85653,0
68895,0
227755,0
250872,0
288796,0
325366,0
257930,0
254001,0
197653,0
376745,0
416465,0
57436,0
192841,0
73696,0
143963,0
120170,0
295939,0
349222,0
87153,0
188058,0
386254,0
186064,0
283053,0
420294,0
246239,0
18470,0
334940,0
290223,0
176951,0
390219,0
32294,0
266800,0
68435,0
207174,0
258454,0
237756,0
353999,0
9157,0
377138,0
237263,0
68470,0
509,0
429838,0
393403,0
293712,0
224430,0
102134,0
357209,0
454120,0
253662,0
188614,0
50946,0
129875,0
207940,0
25823,0
37535,0
155872,0
58378,0
122586,0
243661,0
266288,0
63999,0
39054,0
277813,0
79012,0
141338,0
138068,0
57975,0
301536,0
350407,0
277142,0
110775,0
36183,0
156693,0
278242,0
415920,0
31566,0
376771,0
35751,0
220442,0
203705,0
369004,0
95933,0
303693,0
62720,0
378724,0
357303,0
352507,0
255567,1
218225,0
42019,0
391528,0
393399,0
221359,0
192672,0
118445,0
203232,0
176486,0
341895,0
323250,0
407849,0
264934,0
297192,0
418726,0
391933,0
451867,0
155096,0
50297,0
114008,0
226553,0
432343,0
297391,0
187775,0
27745,0
395667,0
428386,0
396635,0
149804,0
110038,0
33035,0
114985,0
40599,0
174510,0
52859,0
51988,0
190702,0
357511,0
425017,0
252387,0
88700,0
268378,0
258458,0
348009,0
363002,0
61883,0
272720,0
132486,0
129536,0
225202,0
442836,0
264635,0
187750,0
397870,0
192492,0
136814,0
71416,0
377398,0
138057,0
268246,0
149118,0
315358,0
144401,0
249758,0
440415,0
128826,0
196172,0
327545,0
338336,0
55563,0
402287,0
240336,0
86959,0
364380,0
93665,0
50856,0
35333,0
373254,0
177106,0
242803,0
94159,0
138326,0
149367,0
129499,0
259473,0
26187,0
56479,0
314641,0
274470,0
449156,0
427393,0
225438,0
166964,0
231749,0
305166,0
133946,0
184129,0
51135,0
140859,0
31744,0
226120,0
117400,0
106640,0
47016,0
150972,0
14877,0
372157,0
56500,0
250300,0
115491,0
136769,0
361301,0
19345,0
451028,0
268336,0
367471,0
443535,0
111101,0
337206,0
105586,0
329558,0
387633,0
194494,0
346826,0
272966,0
346121,0
193728,0
295900,0
115031,0
322819,0
325046,0
238298,0
435960,0
323845,0
15921,0
53550,0
182656,0
221472,0
50405,0
305458,0
318824,0
248055,0
38467,0
131459,0
289672,0
68005,0
323149,0
378890,0
188050,0
183779,0
454122,0
149339,0
90056,0
222031,0
234195,0
439416,0
417559,0
449269,0
440208,0
156188,0
374357,0
70316,0
198048,0
9167,0
99040,0
21987,0
173375,0
116741,0
372019,0
452643,0
90297,0
396255,0
283008,0
120533,0
17428,0
115050,0
293827,0
196507,0
279341,0
377761,0
121789,0
56748,0
191365,0
303181,0
292231,0
430314,0
361748,0
171204,0
16513,0
442353,0
200835,0
283318,0
159836,0
337081,0
49010,0
337037,0
421414,0
351511,0
339782,0
413920,0
79719,0
138281,0
82618,0
158073,0
140893,0
37352,0
447876,0
1876,0
220788,0
124319,0
87209,0
433971,0
370286,0
73505,0
390089,0
357037,0
222394,0
54149,0
18380,0
323275,0
371351,0
211253,0
37979,0
451466,0
248026,0
152553,0
58052,0
295026,0
389373,0
73503,0
363368,0
264962,0
161022,0
319113,0
407636,0
67332,0
302108,0
41647,0
276785,0
57761,0
132405,0
49114,0
338911,0
148131,0
365825,0
345138,0
440488,0
345463,0
159757,0
302441,0
14091,0
296392,0
274429,0
330900,0
231893,0
188627,0
345637,0
216422,0
78048,0
251961,0
224315,0
327925,0
6638,0
348635,0
423444,0
276952,0
84251,0
199636,0
375230,0
55434,0
215615,0
200077,0
112812,0
415516,0
230841,0
84291,0
335604,0
321226,0
155562,0
180339,0
426381,0
347475,0
321191,0
287971,0
284860,0
265160,0
169740,0
338740,0
397480,0
81976,0
190424,0
301185,0
432862,0
380826,0
323410,0
400320,0
166448,1
346625,0
419964,0
249363,0
230081,0
145515,0
17607,0
6459,0
69492,0
165902,0
222001,0
46110,0
292842,0
369324,0
435949,0
160240,0
223772,0
305548,0
9234,0
74225,0
263273,0
5086,0
126977,0
418565,0
342969,0
76697,0
20869,0
417686,0
62000,0
410472,0
455073,1
320445,0
307313,0
203264,0
338528,0
293815,0
443016,0
294629,0
286326,0
454161,0
114926,0
341817,0
325291,0
402291,0
368605,0
12507,0
216258,0
412761,0
10702,0
287503,0
324028,0
433214,0
231015,0
330715,0
189150,0
56731,0
210135,0
266928,0
164431,0
277391,0
330905,1
247499,0
130342,0
331112,0
270762,0
68841,0
295836,0
262564,0
418919,0
197304,0
125846,0
130962,0
378870,0
374602,0
385738,0
308057,0
222538,0
315202,0
322643,0
261893,0
284763,0
140292,0
347717,0
34632,0
363014,0
116733,0
40396,0
22290,0
267953,0
153924,0
322849,0
9237,0
264455,0
221157,0
436647,0
442786,0
247503,0
144273,0
3999,0
378159,0
319490,0
261347,0
404324,0
370765,0
380717,0
288043,0
116541,0
321816,0
112862,0
394056,0
279789,0
405300,0
272214,0
192823,0
418109,0
320464,0
66877,0
130909,0
241890,0
72195,0
243971,0
335368,0
295801,0
236531,0
413722,0
67939,0
159745,0
72658,0
384427,0
285761,0
136287,0
145978,0
255236,0
79395,0
249904,0
81290,0
323978,1
37239,0
252521,0
85110,0
392715,0
334943,0
64130,0
179085,0
148834,0
141521,0
302128,0
139825,0
349947,0
56430,0
283188,0
52290,0
447779,0
314891,0
327863,0
168192,0
77437,0
331435,0
28167,0
201906,0
23228,0
272873,0
302796,0
136408,0
424727,0
355984,0
193041,0
269986,0
382142,0
378166,0
320921,0
96956,0
364548,0
312146,0
9867,0
309539,0
315616,0
386507,0
364239,0
165031,0
213194,0
361594,0
326157,0
23482,0
403200,0
198107,0
190,0
257325,0
234710,0
361746,0
436152,0
192207,0
74107,0
114435,0
220505,1
5733,0
400413,0
377400,0
448769,0
315008,0
186387,0
109478,0
134899,0
379159,0
443365,0
34848,0
33121,0
121832,0
311891,0
327676,0
90213,0
171002,0
321774,0
90207,0
266914,0
79934,0
382801,0
360194,0
182737,0
12083,0
192829,0
317550,0
236048,0
64269,0
232749,0
131595,0
172769,0
241460,0
207121,0
235865,0
122981,0
66839,0
193871,0
103248,0
249299,0
132960,0
208855,0
383183,0
109069,0
38993,0
370790,0
156587,0
403236,0
147056,0
422863,0
139476,0
402908,0
113189,0
440263,0
363061,0
10590,0
310644,0
116743,0
98223,0
141062,0
316093,0
307500,0
16120,0
319098,0
185566,0
407299,0
159478,0
41500,0
271378,0
58593,0
8045,0
219344,0
246441,0
64337,0
173963,0
277491,0
153611,0
3949,0
244744,0
119714,0
280662,0
283571,0
20010,0
242706,0
313688,1
112091,0
64620,0
114918,0
217009,0
202909,0
427037,0
434692,0
356867,0
393879,0
445973,0
304879,0
387638,0
286292,0
47406,0
246134,0
308833,0
275889,0
201204,0
55201,0
225537,0
344310,0
216683,0
21118,0
116745,0
258027,0
79668,0
163784,0
207381,0
258428,0
361998,0
264868,0
361450,0
84391,0
402279,0
59788,0
115195,0
422376,0
113392,0
368347,0
257660,0
420596,0
366564,0
241473,0
35060,0
41774,0
418994,0
254515,0
253324,0
71935,0
238590,0
296518,0
324487,0
336489,0
149599,0
188532,0
192129,0
212686,0
67028,0
270141,0
44141,0
6447,0
188671,0
391210,0
153669,0
13108,0
21519,0
97059,0
351237,0
220786,0
4184,0
107970,0
426383,0
297882,0
213576,0
297500,0
353971,0
173720,0
108595,0
142230,0
90101,0
380723,0
53600,0
442259,0
254341,0
307413,0
231643,0
120240,0
140432,0
31295,0
189315,0
64604,0
107131,0
243065,0
267682,0
402280,0
212238,0
27050,0
424426,0
152119,0
300430,0
454255,0
211816,0
32557,0
205678,0
31839,0
298543,0
163708,0
377717,0
104830,0
150857,0
11761,0
147508,0
347403,0
106436,0
1308,0
339138,0
379313,0
355598,0
438257,0
164249,0
177401,0
219147,0
227609,0
357781,0
260044,0
46479,0
95117,0
200142,0
140779,0
431884,0
91517,0
156156,0
99219,0
307344,0
112622,0
364158,0
115232,0
163432,0
198213,0
154046,0
371581,0
277127,0
266330,0
212379,0
329556,0
262882,0
371248,0
214748,0
360018,0
153377,0
66655,0
417775,0
84224,0
116413,0
113224,0
348004,0
81944,0
334011,0
88221,0
423912,0
16485,0
137387,0
449041,0
316095,0
57106,0
380258,0
220058,0
197648,0
165037,0
239589,0
379163,0
227716,0
343183,0
407053,0
276901,0
250107,0
333737,0
96500,0
28431,0
90231,0
203335,0
142884,0
448800,0
288138,0
400282,0
221424,0
403658,0
288363,0
79831,0
13339,0
402873,0
174064,0
283924,0
318818,0
79745,0
135371,0
184464,0
109307,0
454155,0
31133,0
225952,0
335608,0
72945,0
282944,0
298551,1
235265,0
220009,0
304281,0
414695,0
403195,0
1137,0
267789,0
357270,0
327882,0
426905,0
197021,0
321529,0
361462,0
185557,0
222372,0
232422,0
120500,0
206653,0
385691,0
211177,0
4742,0
63923,0
426724,0
347382,0
319448,0
246253,0
96302,0
68012,0
179399,0
88176,0
38307,0
329839,0
15735,0
847,0
117928,0
47362,0
3376,0
374441,0
22104,0
137015,0
77422,0
308507,0
144189,0
377994,0
141623,0
358742,0
231269,0
331329,0
104135,0
352831,0
387528,0
291298,0
121625,0
23624,0
454253,1
157345,0
435092,0
320794,0
150816,0
261428,0
236375,0
229065,0
382868,0
438324,0
188946,0
404183,0
92250,0
5438,0
330710,0
294131,0
300255,0
302931,0
450333,0
320202,0
359453,0
283999,0
272821,0
66687,0
85882,0
403659,0
173533,0
285507,0
7130,0
74013,0
367753,0
306054,0
350363,0
147363,0
31923,0
200042,0
134884,0
350540,0
341945,0
414097,0
419287,0
280234,0
102889,0
426064,0
324376,0
448695,0
410751,0
15331,0
378454,0
270328,0
233405,0
120027,0
383503,0
384715,0
21351,0
439250,0
259634,0
102013,0
315662,0
375020,0
11825,0
259808,0
330673,0
446023,0
149833,0
191861,0
135816,0
235920,0
383594,0
252527,0
14544,0
222327,0
124949,0
23654,0
256275,0
132531,0
244849,0
367754,0
434693,0
187946,0
70775,0
281180,0
358176,0
31054,0
271276,0
340932,0
285486,0
26686,0
46823,0
20886,0
330830,0
384805,0
81081,0
337039,0
272703,0
206516,0
267912,0
363330,0
360386,0
296544,0
104788,0
199607,0
266936,0
346242,0
242997,0
173173,0
44839,0
149403,0
416918,0
91306,0
42319,0
330929,0
145914,0
325328,0
321883,0
425912,0
387190,0
339518,0
66313,0
24708,0
361664,0
239764,0
377046,0
171153,0
300153,0
176715,0
328115,0
131707,0
297633,0
383287,0
170426,0
8949,0
46735,0
208385,0
45257,0
321186,0
344365,0
129957,0
168030,0
140616,0
10283,0
325882,0
321938,0
217273,0
10449,0
411034,0
450650,0
167101,0
6488,0
233162,0
237028,0
387345,0
76480,0
368916,0
407474,0
240920,0
21360,0
237021,0
368186,0
329634,0
393522,0
245683,0
44811,0
341941,0
168660,0
234652,0
63829,0
232218,0
134385,0
193346,0
171567,0
5977,0
20819,0
144135,0
224697,0
13874,0
282158,0
245320,0
73508,0
140125,0
378162,0
190250,0
390090,0
287450,0
346542,0
252516,0
81875,0
192333,0
215481,0
403261,0
135373,0
344065,0
159655,0
275110,0
226282,0
60394,0
84304,0
422905,0
381918,0
225435,0
102141,0
21982,0
219031,0
71226,0
305191,0
71094,0
62703,0
127488,0
346345,0
233725,0
34463,0
369125,0
10674,0
360057,0
167894,0
92544,0
444376,1
368351,0
57800,0
53764,0
213454,0
34839,0
152541,0
174511,0
209182,0
440734,0
315656,0
67731,0
189147,0
56592,0
436224,0
201565,0
150718,0
133247,0
254327,0
429163,0
8009,0
257662,0
6911,0
176522,0
331382,0
435965,1
270004,0
34408,0
192312,0
252145,0
359909,0
380640,0
308982,0
313810,0
39985,0
243143,0
320271,1
43396,0
34146,0
382239,0
